Time (0.01s), Raw, Conv
68, 4480, -0.5663385976958877
69, 4535, -0.5579461356527047
70, 4589, -0.5497062638284886
71, 4589, -0.5497062638284886
72, 4510, -0.5617608911268788
73, 4472, -0.5675593194476234
74, 4522, -0.5599298084992752
75, 4559, -0.5542839703974975
76, 4575, -0.5518425268940261
77, 4529, -0.5588616769665065
78, 4462, -0.569085221637293
79, 4512, -0.5614557106889448
80, 4553, -0.5551995117112993
81, 4575, -0.5518425268940261
82, 4542, -0.5568780041199359
83, 4472, -0.5675593194476234
84, 4506, -0.5623712520027466
85, 4543, -0.556725413900969
86, 4582, -0.5507743953612574
87, 4542, -0.5568780041199359
88, 4486, -0.5654230563820859
89, 4494, -0.5642023346303502
90, 4521, -0.5600823987182422
91, 4584, -0.5504692149233235
92, 4544, -0.556572823682002
93, 4500, -0.5632867933165484
94, 4472, -0.5675593194476234
95, 4520, -0.5602349889372091
96, 4577, -0.5515373464560922
97, 4618, -0.5452811474784467
98, 4533, -0.5582513160906386
99, 4463, -0.5689326314183261
100, 4522, -0.5599298084992752
101, 4619, -0.5451285572594797
102, 4602, -0.5477225909819181
103, 4544, -0.556572823682002
104, 4458, -0.5696955825131609
105, 4519, -0.5603875791561761
106, 4628, -0.5437552452887771
107, 4616, -0.5455863279163806
108, 4559, -0.5542839703974975
109, 4476, -0.5669489585717555
110, 4550, -0.5556572823682002
111, 4654, -0.539787899595636
112, 4605, -0.5472648203250172
113, 4494, -0.5642023346303502
114, 4516, -0.560845349813077
115, 4597, -0.5484855420767529
116, 4638, -0.5422293430991074
117, 4545, -0.556420233463035
118, 4480, -0.5663385976958877
119, 4541, -0.5570305943389029
120, 4649, -0.5405508506904708
121, 4612, -0.5461966887922485
122, 4491, -0.5646601052872511
123, 4486, -0.5654230563820859
124, 4533, -0.5582513160906386
125, 4609, -0.5466544594491494
126, 4590, -0.5495536736095217
127, 4473, -0.5674067292286564
128, 4493, -0.5643549248493172
129, 4552, -0.5553521019302663
130, 4610, -0.5465018692301824
131, 4587, -0.5500114442664226
132, 4469, -0.5680170901045243
133, 4503, -0.5628290226596475
134, 4567, -0.5530632486457618
135, 4614, -0.5458915083543145
136, 4564, -0.5535210193026627
137, 4454, -0.5703059433890287
138, 4499, -0.5634393835355154
139, 4566, -0.5532158388647288
140, 4603, -0.5475700007629511
141, 4565, -0.5533684290836958
142, 4448, -0.5712214847028305
143, 4506, -0.5623712520027466
144, 4587, -0.5500114442664226
145, 4599, -0.548180361638819
146, 4554, -0.5550469214923324
147, 4469, -0.5680170901045243
148, 4521, -0.5600823987182422
149, 4591, -0.5494010833905547
150, 4598, -0.548332951857786
151, 4567, -0.5530632486457618
152, 4454, -0.5703059433890287
153, 4518, -0.5605401693751431
154, 4584, -0.5504692149233235
155, 4609, -0.5466544594491494
156, 4572, -0.552300297550927
157, 4465, -0.5686274509803921
158, 4524, -0.5596246280613413
159, 4588, -0.5498588540474556
160, 4623, -0.5445181963836119
161, 4589, -0.5497062638284886
162, 4469, -0.5680170901045243
163, 4525, -0.5594720378423743
164, 4615, -0.5457389181353476
165, 4620, -0.5449759670405128
166, 4599, -0.548180361638819
167, 4465, -0.5686274509803921
168, 4542, -0.5568780041199359
169, 4643, -0.5414663920042726
170, 4594, -0.5489433127336538
171, 4475, -0.5671015487907225
172, 4517, -0.56069275959411
173, 4605, -0.5472648203250172
174, 4620, -0.5449759670405128
175, 4570, -0.552605477988861
176, 4467, -0.5683222705424582
177, 4522, -0.5599298084992752
178, 4613, -0.5460440985732815
179, 4614, -0.5458915083543145
180, 4560, -0.5541313801785306
181, 4480, -0.5663385976958877
182, 4536, -0.5577935454337377
183, 4634, -0.5428397039749753
184, 4591, -0.5494010833905547
185, 4464, -0.5687800411993591
186, 4506, -0.5623712520027466
187, 4577, -0.5515373464560922
188, 4631, -0.5432974746318762
189, 4562, -0.5538261997405967
190, 4450, -0.5709163042648966
191, 4498, -0.5635919737544823
192, 4575, -0.5518425268940261
193, 4633, -0.5429922941939422
194, 4577, -0.5515373464560922
195, 4468, -0.5681696803234912
196, 4489, -0.564965285725185
197, 4549, -0.5558098725871672
198, 4623, -0.5445181963836119
199, 4580, -0.5510795757991913
200, 4457, -0.5698481727321278
201, 4500, -0.5632867933165484
202, 4540, -0.5571831845578699
203, 4638, -0.5422293430991074
204, 4582, -0.5507743953612574
205, 4469, -0.5680170901045243
206, 4511, -0.5616083009079118
207, 4567, -0.5530632486457618
208, 4637, -0.5423819333180744
209, 4590, -0.5495536736095217
210, 4478, -0.5666437781338216
211, 4491, -0.5646601052872511
212, 4558, -0.5544365606164645
213, 4629, -0.5436026550698101
214, 4598, -0.548332951857786
215, 4478, -0.5666437781338216
216, 4522, -0.5599298084992752
217, 4603, -0.5475700007629511
218, 4636, -0.5425345235370413
219, 4606, -0.5471122301060503
220, 4472, -0.5675593194476234
221, 4548, -0.5559624628061342
222, 4608, -0.5468070496681163
223, 4621, -0.5448233768215458
224, 4562, -0.5538261997405967
225, 4463, -0.5689326314183261
226, 4527, -0.5591668574044404
227, 4596, -0.5486381322957199
228, 4638, -0.5422293430991074
229, 4578, -0.5513847562371252
230, 4466, -0.5684748607614252
231, 4516, -0.560845349813077
232, 4574, -0.5519951171129931
233, 4630, -0.5434500648508431
234, 4526, -0.5593194476234074
235, 4453, -0.5704585336079957
236, 4510, -0.5617608911268788
237, 4592, -0.5492484931715877
238, 4625, -0.544213015945678
239, 4524, -0.5596246280613413
240, 4461, -0.56923781185626
241, 4538, -0.5574883649958038
242, 4615, -0.5457389181353476
243, 4593, -0.5490959029526208
244, 4461, -0.56923781185626
245, 4509, -0.5619134813458457
246, 4596, -0.5486381322957199
247, 4622, -0.5446707866025788
248, 4532, -0.5584039063096056
249, 4456, -0.5700007629510948
250, 4532, -0.5584039063096056
251, 4616, -0.5455863279163806
252, 4601, -0.5478751812008851
253, 4493, -0.5643549248493172
254, 4506, -0.5623712520027466
255, 4589, -0.5497062638284886
256, 4625, -0.544213015945678
257, 4572, -0.552300297550927
258, 4470, -0.5678644998855573
259, 4525, -0.5594720378423743
260, 4626, -0.544060425726711
261, 4602, -0.5477225909819181
262, 4518, -0.5605401693751431
263, 4489, -0.564965285725185
264, 4546, -0.5562676432440681
265, 4641, -0.5417715724422065
266, 4608, -0.5468070496681163
267, 4497, -0.5637445639734493
268, 4514, -0.5611505302510109
269, 4602, -0.5477225909819181
270, 4645, -0.5411612115663387
271, 4586, -0.5501640344853895
272, 4483, -0.5658808270389868
273, 4520, -0.5602349889372091
274, 4601, -0.5478751812008851
275, 4636, -0.5425345235370413
276, 4588, -0.5498588540474556
277, 4482, -0.5660334172579538
278, 4510, -0.5617608911268788
279, 4566, -0.5532158388647288
280, 4625, -0.544213015945678
281, 4591, -0.5494010833905547
282, 4463, -0.5689326314183261
283, 4497, -0.5637445639734493
284, 4562, -0.5538261997405967
285, 4627, -0.543907835507744
286, 4578, -0.5513847562371252
287, 4477, -0.5667963683527886
288, 4479, -0.5664911879148546
289, 4540, -0.5571831845578699
290, 4646, -0.5410086213473717
291, 4586, -0.5501640344853895
292, 4448, -0.5712214847028305
293, 4500, -0.5632867933165484
294, 4587, -0.5500114442664226
295, 4607, -0.5469596398870833
296, 4561, -0.5539787899595636
297, 4461, -0.56923781185626
298, 4533, -0.5582513160906386
299, 4609, -0.5466544594491494
300, 4622, -0.5446707866025788
301, 4536, -0.5577935454337377
302, 4466, -0.5684748607614252
303, 4533, -0.5582513160906386
304, 4628, -0.5437552452887771
305, 4623, -0.5445181963836119
306, 4503, -0.5628290226596475
307, 4487, -0.5652704661631189
308, 4552, -0.5553521019302663
309, 4623, -0.5445181963836119
310, 4612, -0.5461966887922485
311, 4503, -0.5628290226596475
312, 4477, -0.5667963683527886
313, 4546, -0.5562676432440681
314, 4617, -0.5454337376974137
315, 4613, -0.5460440985732815
316, 4490, -0.564812695506218
317, 4481, -0.5661860074769207
318, 4566, -0.5532158388647288
319, 4621, -0.5448233768215458
320, 4594, -0.5489433127336538
321, 4476, -0.5669489585717555
322, 4473, -0.5674067292286564
323, 4522, -0.5599298084992752
324, 4612, -0.5461966887922485
325, 4602, -0.5477225909819181
326, 4518, -0.5605401693751431
327, 4452, -0.5706111238269627
328, 4516, -0.560845349813077
329, 4598, -0.548332951857786
330, 4619, -0.5451285572594797
331, 4558, -0.5544365606164645
332, 4459, -0.5695429922941939
333, 4507, -0.5622186617837797
334, 4576, -0.5516899366750592
335, 4634, -0.5428397039749753
336, 4578, -0.5513847562371252
337, 4462, -0.569085221637293
338, 4493, -0.5643549248493172
339, 4545, -0.556420233463035
340, 4632, -0.5431448844129092
341, 4585, -0.5503166247043565
342, 4486, -0.5654230563820859
343, 4478, -0.5666437781338216
344, 4530, -0.5587090867475395
345, 4617, -0.5454337376974137
346, 4620, -0.5449759670405128
347, 4504, -0.5626764324406806
348, 4463, -0.5689326314183261
349, 4523, -0.5597772182803082
350, 4618, -0.5452811474784467
351, 4606, -0.5471122301060503
352, 4544, -0.556572823682002
353, 4462, -0.569085221637293
354, 4535, -0.5579461356527047
355, 4624, -0.5443656061646449
356, 4598, -0.548332951857786
357, 4513, -0.5613031204699779
358, 4480, -0.5663385976958877
359, 4535, -0.5579461356527047
360, 4631, -0.5432974746318762
361, 4589, -0.5497062638284886
362, 4489, -0.564965285725185
363, 4507, -0.5622186617837797
364, 4578, -0.5513847562371252
365, 4646, -0.5410086213473717
366, 4575, -0.5518425268940261
367, 4487, -0.5652704661631189
368, 4566, -0.5532158388647288
369, 4618, -0.5452811474784467
370, 4640, -0.5419241626611735
371, 4594, -0.5489433127336538
372, 4469, -0.5680170901045243
373, 4508, -0.5620660715648127
374, 4606, -0.5471122301060503
375, 4624, -0.5443656061646449
376, 4564, -0.5535210193026627
377, 4453, -0.5704585336079957
378, 4506, -0.5623712520027466
379, 4553, -0.5551995117112993
380, 4631, -0.5432974746318762
381, 4584, -0.5504692149233235
382, 4453, -0.5704585336079957
383, 4490, -0.564812695506218
384, 4538, -0.5574883649958038
385, 4617, -0.5454337376974137
386, 4568, -0.5529106584267949
387, 4453, -0.5704585336079957
388, 4510, -0.5617608911268788
389, 4575, -0.5518425268940261
390, 4622, -0.5446707866025788
391, 4573, -0.5521477073319601
392, 4447, -0.5713740749217975
393, 4502, -0.5629816128786145
394, 4575, -0.5518425268940261
395, 4612, -0.5461966887922485
396, 4581, -0.5509269855802243
397, 4453, -0.5704585336079957
398, 4510, -0.5617608911268788
399, 4619, -0.5451285572594797
400, 4615, -0.5457389181353476
401, 4546, -0.5562676432440681
402, 4441, -0.5722896162355993
403, 4531, -0.5585564965285725
404, 4605, -0.5472648203250172
405, 4638, -0.5422293430991074
406, 4588, -0.5498588540474556
407, 4473, -0.5674067292286564
408, 4529, -0.5588616769665065
409, 4620, -0.5449759670405128
410, 4640, -0.5419241626611735
411, 4581, -0.5509269855802243
412, 4484, -0.5657282368200198
413, 4551, -0.5555046921492333
414, 4625, -0.544213015945678
415, 4636, -0.5425345235370413
416, 4544, -0.556572823682002
417, 4500, -0.5632867933165484
418, 4559, -0.5542839703974975
419, 4620, -0.5449759670405128
420, 4612, -0.5461966887922485
421, 4533, -0.5582513160906386
422, 4445, -0.5716792553597314
423, 4519, -0.5603875791561761
424, 4587, -0.5500114442664226
425, 4620, -0.5449759670405128
426, 4558, -0.5544365606164645
427, 4452, -0.5706111238269627
428, 4507, -0.5622186617837797
429, 4561, -0.5539787899595636
430, 4633, -0.5429922941939422
431, 4566, -0.5532158388647288
432, 4455, -0.5701533531700618
433, 4470, -0.5678644998855573
434, 4533, -0.5582513160906386
435, 4620, -0.5449759670405128
436, 4579, -0.5512321660181583
437, 4485, -0.5655756466010529
438, 4451, -0.5707637140459296
439, 4509, -0.5619134813458457
440, 4606, -0.5471122301060503
441, 4597, -0.5484855420767529
442, 4541, -0.5570305943389029
443, 4452, -0.5706111238269627
444, 4509, -0.5619134813458457
445, 4579, -0.5512321660181583
446, 4618, -0.5452811474784467
447, 4558, -0.5544365606164645
448, 4459, -0.5695429922941939
449, 4507, -0.5622186617837797
450, 4598, -0.548332951857786
451, 4616, -0.5455863279163806
452, 4574, -0.5519951171129931
453, 4464, -0.5687800411993591
454, 4512, -0.5614557106889448
455, 4578, -0.5513847562371252
456, 4627, -0.543907835507744
457, 4596, -0.5486381322957199
458, 4489, -0.564965285725185
459, 4514, -0.5611505302510109
460, 4564, -0.5535210193026627
461, 4641, -0.5417715724422065
462, 4598, -0.548332951857786
463, 4521, -0.5600823987182422
464, 4531, -0.5585564965285725
465, 4570, -0.552605477988861
466, 4648, -0.5407034409094378
467, 4594, -0.5489433127336538
468, 4477, -0.5667963683527886
469, 4522, -0.5599298084992752
470, 4588, -0.5498588540474556
471, 4599, -0.548180361638819
472, 4567, -0.5530632486457618
473, 4448, -0.5712214847028305
474, 4499, -0.5634393835355154
475, 4568, -0.5529106584267949
476, 4600, -0.548027771419852
477, 4567, -0.5530632486457618
478, 4442, -0.5721370260166323
479, 4473, -0.5674067292286564
480, 4552, -0.5553521019302663
481, 4607, -0.5469596398870833
482, 4577, -0.5515373464560922
483, 4455, -0.5701533531700618
484, 4456, -0.5700007629510948
485, 4518, -0.5605401693751431
486, 4600, -0.548027771419852
487, 4586, -0.5501640344853895
488, 4488, -0.565117875944152
489, 4467, -0.5683222705424582
490, 4524, -0.5596246280613413
491, 4604, -0.5474174105439842
492, 4593, -0.5490959029526208
493, 4506, -0.5623712520027466
494, 4462, -0.569085221637293
495, 4519, -0.5603875791561761
496, 4619, -0.5451285572594797
497, 4592, -0.5492484931715877
498, 4517, -0.56069275959411
499, 4453, -0.5704585336079957
